ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2007,0.615,2460
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2007,0.645455025,2581.8201
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2007,0.7375,2950
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2007,0.629544975,2518.1799
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2007,0.7375,2950
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2008,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2008,0.825,3300
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2008,0.8375,3350
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2008,0.9546875,3818.75
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2008,0.939284975,3757.1399
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2008,0.934090025,3736.3601
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2008,0.943270025,3773.0801
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2008,0.947435,3789.74
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2008,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2008,0.927777525,3711.1101
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2008,0.713890025,2855.5601
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2008,0.7105675,2842.27
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2009,0.707245,2828.98
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2009,0.703925,2815.7
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2009,0.700602475,2802.4099
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2009,0.7305,2922
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2009,0.739582525,2958.3301
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2009,0.707292475,2829.1699
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2009,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2009,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2009,0.722222475,2888.8899
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2009,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2009,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2009,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2010,0.747222475,2988.8899
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2010,0.738890025,2955.5601
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2010,0.704167475,2816.6699
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2010,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2010,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2010,0.742857475,2971.4299
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2010,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2010,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2010,0.7174925,2869.97
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2010,0.6800575,2720.23
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2010,0.6580075,2632.03
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2010,0.662580025,2650.3201
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2011,0.674717525,2698.8701
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2011,0.650590025,2602.3601
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2011,0.6862425,2744.97
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2011,0.765,3060
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2011,0.8453875,3381.55
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2011,0.918532475,3674.1299
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2011,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2011,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2011,0.987482475,3949.9299
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2011,0.997837525,3991.3501
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2011,0.871349975,3485.3999
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2011,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2012,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2012,0.7856125,3142.45
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2012,0.79838,3193.52
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2012,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2012,0.8241925,3296.77
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2012,0.864167475,3456.6699
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2012,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2013,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2013,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2013,0.89,3560
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2013,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2013,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2013,1,4000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2013,1.0575,4230
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2013,1.125,4500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2013,1.12,4480
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2013,1.075,4300
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2013,0.9345,3738
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2013,0.84275,3371
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2014,0.85675,3427
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2014,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2014,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2014,0.85,3400
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2014,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2014,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2014,0.80825,3233
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2014,0.80825,3233
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2014,0.80825,3233
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2014,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2014,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2014,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2015,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2015,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2015,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2015,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2015,0.8,3200
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2015,0.8125,3250
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2015,0.7805,3122
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2015,0.825,3300
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2015,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2015,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2015,0.7375,2950
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2015,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2016,0.76675,3067
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2016,0.7625,3050
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2016,0.77925,3117
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2016,0.725,2900
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2016,0.775,3100
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2016,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2016,0.7,2800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2016,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2016,0.725,2900
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2016,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2016,0.81675,3267
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2016,0.89175,3567
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2017,0.925,3700
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2017,0.95,3800
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2017,0.9,3600
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2017,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2018,1,4000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2018,0.9375,3750
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2018,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2019,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2020,1,4000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,7,2020,1,4000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,8,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,9,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,10,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,11,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,12,2020,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,1,2021,0.875,3500
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,2,2021,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,3,2021,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,4,2021,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,5,2021,0.75,3000
806,Phnom Penh,637,Phnom Penh,248,Soybeans - Wholesale,5,KG,6,2021,0.75,3000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,1,2018,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,2,2018,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,3,2018,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,4,2018,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,5,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,6,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,7,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,8,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,9,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,10,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,11,2018,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,1,2019,7.25,29000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,9,2019,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,10,2019,7.75,31000
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,11,2019,8.125,32500
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,12,2019,9.125,36500
806,Phnom Penh,637,Phnom Penh,277,Wage (non-qualified labour) - Retail,51,Day,2,2020,8.125,32500
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,3,2020,4.875,19500
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,4,2020,5,20000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,5,2020,5.125,20500
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,6,2020,4.645833325,18583.3333
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,7,2020,4.5,18000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,8,2020,4.75,19000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,9,2020,5,20000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,11,2020,5.291666675,21166.6667
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,12,2020,5.5,22000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Wholesale,67,5 L,1,2021,6,24000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,3,2020,5.125,20500
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,4,2020,5,20000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,5,2020,5.125,20500
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,6,2020,4.75,19000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,7,2020,4.5,18000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,8,2020,4.770833325,19083.3333
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,9,2020,5,20000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,11,2020,5.416666675,21666.6667
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,12,2020,5.5,22000
806,Phnom Penh,3124,Chbar Ampov,96,Oil (vegetable) - Retail,67,5 L,1,2021,6,24000
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2020,0.46675,1867
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2020,0.475,1900
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2020,0.490625,1962.5
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2020,0.4875,1950
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2020,0.510833325,2043.3333
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2020,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2020,0.508333325,2033.3333
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2021,0.525,2100
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2021,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2021,0.525,2100
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,3,2020,0.54175,2167
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,4,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,5,2020,0.5125,2050
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,6,2020,0.516666675,2066.6667
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,7,2020,0.525,2100
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,8,2020,0.545833325,2183.3333
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,9,2020,0.5875,2350
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,10,2020,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,11,2020,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,1,2021,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,2,2021,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,165,"Rice (mixed, low quality) - Retail",5,KG,3,2021,0.55,2200
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,3,2020,2.16675,8667
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,4,2020,1.8125,7250
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,5,2020,1.822875,7291.5
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,6,2020,1.923583325,7694.3333
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,7,2020,2.5,10000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,8,2020,2.138916675,8555.6667
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,9,2020,1.9375,7750
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,10,2020,1.875,7500
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,11,2020,1.819441675,7277.7667
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,12,2020,1.875,7500
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,1,2021,2.0625,8250
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,2,2021,2.03125,8125
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,3,2021,1.75,7000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,4,2021,2.1875,8750
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,5,2021,2,8000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Wholesale,5,KG,6,2021,2.5,10000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,3,2020,2.5,10000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,4,2020,1.8125,7250
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,5,2020,1.916625,7666.5
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,6,2020,2.041666675,8166.6667
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,7,2020,2.5,10000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,8,2020,2.208333325,8833.3333
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,9,2020,2,8000
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,10,2020,1.958375,7833.5
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,11,2020,1.868058325,7472.2333
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,12,2020,1.95825,7833
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,1,2021,2.1875,8750
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,2,2021,2.125,8500
806,Phnom Penh,3124,Chbar Ampov,309,Fish (snake head) - Retail,5,KG,3,2021,1.75,7000
